79633605,025900336776,1,16.49
79633605,025900336875,5,32.59
79633605,025900359508,8,20.99
79633605,025900359515,5,20.99
79633605,025900359522,5,20.99
79633605,025900359560,4,20.99
79633605,025900525453,1,25.99
79633605,031700237694,1,25.99
79633605,031700237717,1,25.99
79633605,031700237885,1,25.99
79633605,031700237946,2,27.99
79633605,031700237977,1,27.99
79633605,031700238028,2,27.99
79633605,031700238035,2,27.99
79633605,031700239773,2,16.99
79633605,031700239834,2,16.99
79633605,070137005230,6,28.39
79633605,070137500186,3,56.69
79633605,070137500230,2,56.69
79633605,070137515296,5,24.99
79633605,070137515593,2,45.59
79633605,071610302273,1,37.99
79633605,071610340268,1,37.99
79633605,071610340565,1,37.99
79633605,071610340848,1,37.99
79633605,071610341166,1,29.99
79633605,071610341210,1,29.99
79633605,071610341234,1,29.99
79633605,071610341548,1,37.99
79633605,071610341586,1,67.99
79633605,071610341623,1,37.99
79633605,742488783104,1,24.99
79633605,817127021531,1,10.69
79633605,817127028011,1,27.99
79633605,817127028035,1,27.99
79633605,817127029506,1,10.69
79633605,819721010409,1,23.49
79633605,819721011932,1,19.99
79633605,819721012366,2,22.99
79633605,819721012427,2,22.99
79633605,842426170499,2,16.49
79633605,842426170734,2,16.49
79633605,842426170826,2,16.49
79633605,850059190029,1,19.99
79633605,850059190036,2,19.99
79633605,850059190449,1,19.99
79633605,858765009093,1,10.69
79633605,860010326268,2,19.99
49142111,028200179104,1,98.49
49142111,028200196200,1,87.09
49142111,028200196309,1,83.39
49142111,090500100096,1,83.79
69638820,012300220835,1,106.59
69638820,012300844130,1,106.59
69638820,020400050382,1,102.39
69638820,025900249618,2,20.99
69638820,025900355654,2,31.49
69638820,026100805734,3,90.49
69638820,026100805758,8,90.49
69638820,026100805765,1,90.49
69638820,026100805789,2,90.49
69638820,026100806618,1,81.79
69638820,027200207008,1,127.29
69638820,027200207060,1,127.29
69638820,027200347308,1,80.29
69638820,028200135704,1,83.39
69638820,028200136305,1,83.39
69638820,028200138408,5,83.39
69638820,028200140104,1,87.09
69638820,028200146502,1,83.39
69638820,028200147707,2,83.39
69638820,028200172365,1,112.39
69638820,028200173003,1,112.39
69638820,028200174307,1,99.49
69638820,028200174406,2,99.49
69638820,028200177407,1,99.49
69638820,028200177803,2,99.49
69638820,028200195203,2,83.39
69638820,028200195302,1,83.39
69638820,028200196200,1,87.09
69638820,028200196309,1,83.39
69638820,028200317711,1,83.39
69638820,043300187606,1,66.19
69638820,090500100041,2,65.29
69638820,090500100096,1,83.79
69638820,090500100263,1,97.79
69638820,090500100287,1,97.79
69638820,685141913008,1,28.99
69638820,685141913039,3,28.99
69638820,685141913046,3,28.99
69638820,685141913077,4,28.99
69638820,685141913121,1,28.99
69638820,685141913152,1,28.99
69638820,6970313642737,6,62.5
69638820,751667074346,1,55.99
44367308,025900240790,1,23.79
44367308,025900249618,3,20.99
44367308,031700239391,1,27.99
44367308,071610302730,1,37.99
44367308,071610340848,1,37.99
44367308,769577838033,1,34.99
44367308,769577921186,1,34.99
44367308,769577921193,1,34.99
44367308,810159861489,1,34.99
44367308,810159861540,1,34.99
44367308,810159862783,1,34.99
44367308,850059190029,1,19.99
44367308,850059190036,1,19.99
44367308,850059190449,1,19.99
44367308,855906007536,1,21.99
44367308,860010326268,2,19.99
44367308,860010326275,2,19.99
44367308,860010326282,1,19.99
44367308,860010326299,1,19.99
44051329,025900240530,1,15.49
44051329,025900287344,1,25.99
44051329,025900336776,1,16.49
44051329,025900336875,3,32.59
44051329,043300109189,1,66.19
44051329,071610302730,1,37.99
44051329,742488783104,2,24.99
44051329,850730000302,1,29.99
44051329,887982094285,1,30.99
66418767,012300193139,2,86.79
66418767,012300197403,2,86.79
66418767,025900287337,3,25.99
66418767,025900297695,2,16.49
66418767,025900325725,2,16.49
66418767,025900325732,3,16.49
66418767,025900325749,2,16.49
66418767,025900329839,2,25.99
66418767,025900329853,2,25.99
66418767,025900336776,1,16.49
66418767,025900336875,3,32.59
66418767,025900359508,5,20.99
66418767,025900359515,6,20.99
66418767,025900359553,5,20.99
66418767,025900359560,3,20.99
66418767,025900443016,1,22.99
66418767,025900443030,1,22.99
66418767,026100805734,7,90.49
66418767,026100805758,8,90.49
66418767,026100805765,1,90.49
66418767,026100805772,3,90.49
66418767,026100805789,3,90.49
66418767,026100806687,1,90.49
66418767,028200135704,3,83.39
66418767,028200136107,1,87.09
66418767,028200138408,3,83.39
66418767,028200317711,3,83.39
66418767,031700237717,2,25.99
66418767,031700237724,1,25.99
66418767,031700237878,2,25.99
66418767,031700237922,2,27.99
66418767,031700237946,2,27.99
66418767,031700237991,2,27.99
66418767,031700238011,3,27.99
66418767,031700238028,2,27.99
66418767,043300109004,1,66.19
66418767,043300187156,2,66.19
66418767,043300187187,1,66.19
66418767,043300187606,4,66.19
66418767,047995855185,2,92.69
66418767,047995855192,1,92.69
66418767,070137005186,5,28.39
66418767,070137005230,5,28.39
66418767,070137500186,1,56.69
66418767,070137514916,3,23.49
66418767,070137515296,5,24.99
66418767,070137515593,1,45.59
66418767,070137515630,1,31.59
66418767,070137525257,2,31.89
66418767,070137525295,2,31.89
66418767,071610302273,1,37.99
66418767,071610302808,3,37.99
66418767,071610341159,2,29.99
66418767,071610341197,2,29.99
66418767,071610341210,3,29.99
66418767,077170110365,1,61.99
66418767,090500100041,4,65.29
66418767,090500100065,4,65.29
66418767,094922733443,5,29.99
66418767,609249900425,2,21.49
66418767,619682010124,2,6.99
66418767,619682010322,2,6.99
66418767,649964992787,3,24.99
66418767,685141913121,1,28.99
66418767,716165177364,1,28.99
66418767,742488783104,3,24.99
66418767,742488783135,2,31.99
66418767,742978846173,1,34.99
66418767,769577921018,1,34.99
66418767,817127020800,1,10.69
66418767,842426166959,1,13.49
66418767,842426167017,1,13.49
66418767,842426170642,1,16.49
66418767,842426170765,2,16.49
66418767,842426170826,2,16.49
66418767,842426181112,1,13.49
66418767,858765005828,1,10.69
66418767,858765005842,1,10.69
66418767,858765005941,1,10.69
66418767,858765007334,1,10.69
66418767,860010326268,1,19.99
66418767,860010326299,1,19.99
34629170,026100805734,3,90.49
34629170,026100805758,6,90.49
34629170,026100805772,2,90.49
34629170,026100805789,1,90.49
34629170,028200138408,1,83.39
34629170,646117716016,5,34.0
34629170,685141913152,2,28.99
48225501,012300197403,1,86.79
48225501,025900287337,1,25.99
48225501,025900359515,1,20.99
48225501,025900359553,1,20.99
48225501,028200135704,1,83.39
48225501,028200136305,1,83.39
48225501,028200317711,1,83.39
48225501,043300187606,1,66.19
48225501,047995855192,1,92.69
48225501,090500100133,1,83.79
48225501,819721012458,1,22.99
48225501,840170618045,1,21.49
48225501,840170618168,1,21.49
48225501,840170618281,1,21.49
48225501,842426165242,1,11.99
48225501,887969011717,1,18.99
00000000,012300107136,1,86.79
00000000,026100805758,3,90.49
00000000,028200138408,2,83.39
00000000,028200147707,1,83.39
00000000,028200195401,1,87.09
00000000,028200196408,1,87.09
00000000,031700237953,1,27.99
00000000,031700237991,1,27.99
00000000,031700238011,1,27.99
00000000,031700239834,1,16.99
00000000,047995855185,1,92.69
00000000,071610301849,1,37.99
00000000,071610341197,1,29.99
00000000,090500100041,1,65.29
00000000,090500100065,1,65.29
00000000,10819913012591,1,108.69
00000000,619682010247,1,6.99
00000000,742488783104,1,24.99
00000000,784762078315,1,10.99
00000000,842426166959,1,13.49
00000000,849205016269,1,66.99
00000000,849205023465,1,103.99
00000000,860010326268,1,19.99
00000000,860010326275,1,19.99
42928518,026100016291,1,90.49
42928518,026100805734,2,90.49
42928518,026100805758,6,90.49
42928518,026100805772,2,90.49
42928518,026100805789,2,90.49
42928518,028200138408,2,83.39
42928518,090500100041,2,65.29
42928518,090500100171,1,84.49
42928518,090500100256,1,97.79
42928518,855906007031,1,26.99
84693695,6970313642737,7,60.0
49102859,026100805734,4,90.49
49102859,026100805758,3,90.49
49102859,027200018673,2,80.29
49102859,028200172808,1,112.39
49102859,090500100041,2,65.29
49102859,090500100249,1,97.79
49102859,090600301911,1,79.39
49102859,619682010247,1,6.99
49102859,619682010322,3,6.99
49102859,619682010407,3,6.99
49102859,619682621221,2,6.99
49102859,685141913152,1,28.99
49102859,751667126663,1,49.99
49102859,028200172365,1,112.39
49166194,025900247478,1,12.49
49166194,025900325749,2,16.49
49166194,025900329884,1,25.99
49166194,025900336776,1,16.49
49166194,025900336875,2,32.59
49166194,025900336882,1,32.59
49166194,025900359508,2,20.99
49166194,025900359515,2,20.99
49166194,025900359546,1,20.99
49166194,025900359553,2,20.99
49166194,025900359560,1,20.99
49166194,025900525453,1,25.99
49166194,071610341500,1,29.99
49166194,685141913152,1,28.99
49166194,810179220075,2,13.49
49166194,810179220082,2,13.49
49166194,810179220099,2,13.49
49166194,810179220105,2,13.49
49166194,810179220112,2,13.49
49166194,810179220136,2,13.49
49166194,810179220839,2,13.49
49166194,819721012366,2,22.99
49166194,819721012427,1,22.99
49166194,842426170550,1,16.49
49166194,842426170734,1,16.49
49166194,853272008188,1,25.79
49166194,860010326268,1,19.99
49166194,860010326275,1,19.99
49166194,860010326299,1,19.99
68562555,025900240684,1,15.49
68562555,025900240790,1,23.79
68562555,025900249618,2,20.99
68562555,025900287337,2,25.99
68562555,025900287344,1,25.99
68562555,025900287351,1,25.99
68562555,025900325725,4,16.49
68562555,025900329839,2,25.99
68562555,025900336875,1,32.59
68562555,025900336912,1,32.59
68562555,025900359508,4,20.99
68562555,025900359546,3,20.99
68562555,025900359553,4,20.99
68562555,025900443016,1,22.99
68562555,031700236611,1,15.29
68562555,031700237694,1,25.99
68562555,031700237717,3,25.99
68562555,031700237748,1,25.99
68562555,031700237946,1,27.99
68562555,031700237984,1,27.99
68562555,031700237991,2,27.99
68562555,031700238011,2,27.99
68562555,031700238035,3,27.99
68562555,070137005186,2,28.39
68562555,070137500186,1,56.69
68562555,070137511168,1,63.79
68562555,070137514916,2,23.49
68562555,070137515296,4,24.99
68562555,070137515630,1,31.59
68562555,070195594202,1,52.99
68562555,071610303089,1,25.99
68562555,071610341210,2,29.99
68562555,071610341234,1,29.99
68562555,071610499508,2,42.49
68562555,071610499546,1,42.49
68562555,609249923226,1,21.49
68562555,619682010322,4,6.99
68562555,619682010360,2,6.99
68562555,685141913190,2,28.99
68562555,716165174585,1,35.99
68562555,716165179498,1,15.99
68562555,716165253365,1,39.99
68562555,742488783104,1,24.99
68562555,769577838033,1,34.99
68562555,769577921018,1,34.99
68562555,769577921186,1,34.99
68562555,769577921193,1,34.99
68562555,769577921391,1,34.99
68562555,769577921742,1,34.99
68562555,810159861489,1,34.99
68562555,810159861540,1,34.99
68562555,810159862783,1,34.99
68562555,819721012366,1,22.99
68562555,819721012458,1,22.99
68562555,842426170529,1,16.49
68562555,842426170734,2,16.49
68562555,850730000302,2,29.99
68562555,855906007031,2,26.99
68562555,858765005828,1,10.69
87700162,025900287337,1,25.99
87700162,025900329839,1,25.99
87700162,025900336875,1,32.59
87700162,025900359515,3,20.99
87700162,025900443016,2,22.99
87700162,026100805734,2,90.49
87700162,026100805758,1,90.49
87700162,026100805772,1,90.49
87700162,028200196200,1,87.09
87700162,031700237724,1,25.99
87700162,031700237946,1,27.99
87700162,070137514916,2,23.49
87700162,071610302808,1,37.99
87700162,071610341210,1,29.99
87700162,077170110365,1,61.99
87700162,619682010322,1,6.99
87700162,619682010407,1,6.99
87700162,619682621221,1,6.99
87700162,685141913152,1,28.99
87700162,738607282948,1,39.99
87700162,769577838033,1,34.99
87700162,799953039525,1,18.99
87700162,810159861489,1,34.99
87700162,810159861540,1,34.99
87700162,842426165273,1,11.99
87700162,842426170642,1,16.49
87700162,842426170703,1,16.49
87700162,842426170734,1,16.49
87700162,842426170765,2,16.49
87700162,026100805734,1,90.49
66418767,025900249618,2,20.99
66418767,025900287337,2,25.99
66418767,025900287344,3,25.99
66418767,025900336875,3,32.59
66418767,025900336882,2,32.59
66418767,025900336899,2,32.59
66418767,025900355654,1,31.49
66418767,025900359515,5,20.99
66418767,025900359522,2,20.99
66418767,025900359553,4,20.99
66418767,031700235638,1,15.49
66418767,031700237717,2,25.99
66418767,031700237922,2,27.99
66418767,031700237939,1,27.99
66418767,031700237946,3,27.99
66418767,031700237953,1,27.99
66418767,031700237991,2,27.99
66418767,031700238011,1,27.99
66418767,031700238028,1,27.99
66418767,031700238035,2,27.99
66418767,031700238394,1,25.99
66418767,031700239773,2,16.99
66418767,031700239834,2,16.99
66418767,070137514916,4,23.49
66418767,070137515630,4,31.59
66418767,071610341159,2,29.99
66418767,071610341210,3,29.99
66418767,071610341333,1,29.99
66418767,10819913011426,1,108.69
66418767,10819913012591,3,108.69
66418767,10840048219036,2,74.99
66418767,10840048219296,2,76.99
66418767,685141913008,5,28.99
66418767,685141913039,4,28.99
66418767,685141913046,3,28.99
66418767,716165177128,1,35.99
66418767,814057002517,3,42.79
66418767,840439106047,1,12.99
66418767,840439106078,2,12.99
66418767,842426165211,1,11.99
66418767,842426165273,1,11.99
66418767,842426165334,1,11.99
66418767,842426165488,1,11.99
66418767,842426165570,1,11.99
66418767,842426170499,4,16.49
66418767,842426170529,3,16.49
66418767,842426170581,2,16.49
66418767,842426170796,2,16.49
66418767,850730000302,2,29.99
16588290,070137500186,1,56.69
16588290,070137500384,1,56.69
16588290,070137515296,2,24.99
16588290,070137515593,1,45.59
16588290,842426165488,1,11.99
66831043,025900296353,1,25.99
66831043,025900336875,1,32.59
66831043,025900359508,3,20.99
66831043,025900359515,2,20.99
66831043,025900444143,1,22.99
66831043,031700237717,1,25.99
66831043,031700239209,1,21.99
66831043,031700239834,1,16.99
66831043,071610302808,1,37.99
66831043,071610340473,1,31.49
66831043,071610341197,1,29.99
66831043,094922733443,2,29.99
66831043,10819913012591,1,104.64
66831043,10840048202960,1,104.64
66831043,609249900418,2,21.49
66831043,609249900425,1,21.49
66831043,609249901415,2,21.49
66831043,609249906410,2,21.49
66831043,609249906427,4,21.49
66831043,609249907424,2,21.49
66831043,609249920416,2,21.49
66831043,609249920423,5,21.49
66831043,716165252061,1,39.99
66831043,742488783104,1,24.99
66831043,855906007031,1,26.99
49487325,685141913039,3,28.99
82564339,685141913008,2,28.99
82564339,685141913152,1,28.99
00000000,025900287337,1,25.99
00000000,025900329839,1,25.99
00000000,025900336776,1,16.49
00000000,026100805734,1,90.49
00000000,026100805758,1,90.49
00000000,027200018659,1,80.29
00000000,028200177803,1,99.49
00000000,031700238035,1,27.99
00000000,043300187187,1,66.19
00000000,070137514879,2,23.49
00000000,070137514916,1,23.49
00000000,070137515296,2,24.99
00000000,658238735562,1,24.99
00000000,685141913008,1,28.99
00000000,742978845480,1,12.99
00000000,769577921186,1,34.99
00000000,819721012366,2,22.99
00000000,842426165334,1,11.99
00000000,842426167079,1,13.49
00000000,842426170529,2,16.49
34293430,031700237700,3,25.99
34293430,031700237878,1,25.99
34293430,031700239773,2,16.99
34293430,031700239834,2,16.99
34293430,070137514879,30,23.49
34293430,070137514916,30,23.49
34293430,742488783104,4,24.99
34293430,769577838033,1,34.99
34293430,769577921186,4,34.99
34293430,769577921391,1,34.99
34293430,769577921742,4,34.99
34293430,810159861489,1,34.99
34293430,810159861540,3,34.99
34293430,810159862783,7,34.99
34293430,819721012366,4,22.99
34293430,850008118241,1,7.99
34293430,850008118296,3,7.99
34293430,850008118494,1,7.99
34293430,850008118609,4,7.99
34293430,850008118623,4,7.99
34293430,855906007031,2,26.99
34293430,RAZ9K,2,47.5
49904871,011000010029,3,40.69
49904871,012300194136,3,86.79
49904871,025900287337,3,25.99
49904871,025900296353,2,25.99
49904871,025900336776,2,16.49
49904871,026100805734,8,90.49
49904871,026100805758,8,90.49
49904871,026100805765,2,90.49
49904871,026100805772,6,90.49
49904871,026100805789,6,90.49
49904871,027200018512,2,80.29
49904871,027200347278,1,80.29
49904871,028200126405,3,83.39
49904871,028200135704,6,83.39
49904871,028200138408,8,83.39
49904871,028200142405,2,83.39
49904871,028200146502,4,83.39
49904871,028200147707,4,83.39
49904871,028200195203,6,83.39
49904871,028200195302,6,83.39
49904871,028200195401,4,87.09
49904871,028200196408,4,87.09
49904871,028200304612,1,88.19
49904871,031700237991,4,27.99
49904871,031700238011,3,27.99
49904871,047995855154,2,97.59
49904871,090500100096,4,83.79
49904871,090500100102,2,83.79
49904871,527432522509,3,83.39
49904871,685141913008,10,28.99
49904871,685141913039,10,28.99
49904871,685141913077,4,28.99
49904871,685141913121,6,28.99
49904871,685141913152,4,28.99
49904871,708926561314,4,40.99
63182691,026100805734,4,90.49
63182691,026100805758,4,90.49
63182691,090500100041,1,65.29
53448570,609249900425,1,21.49
53448570,609249923226,1,21.49
53448570,799953039525,2,18.99
67319600,011000010616,1,40.69
67319600,028200305312,1,88.19
67319600,609249914422,2,21.49
67319600,619682010247,1,6.99
67319600,685141913114,4,28.99
67319600,842426165518,2,11.99
67319600,887969011427,3,39.95
87607972,025900287337,1,25.99
87607972,025900325749,1,16.49
87607972,025900329839,2,25.99
87607972,025900336875,4,32.59
87607972,025900336882,1,32.59
87607972,025900336899,1,32.59
87607972,025900336912,2,32.59
87607972,026100805734,4,90.49
87607972,026100805758,3,90.49
87607972,026100805772,1,90.49
87607972,031700237700,1,25.99
87607972,031700237991,1,27.99
87607972,043300187187,1,66.19
87607972,090500100041,1,65.29
87607972,094922733443,1,29.99
87607972,619682010247,1,6.99
87607972,619682010322,2,6.99
87607972,619682010407,2,6.99
87607972,685141913152,3,28.99
87607972,819721012366,1,22.99
87607972,853272008249,1,25.79
87607972,855906007031,1,26.99
48035288,031700003336,1,19.99
48035288,070195594202,1,52.99
48035288,071610341739,1,38.99
48035288,079083159509,1,81.99
48035288,094922733443,1,29.99
48035288,619682010360,4,6.99
48035288,619682010407,4,6.99
48035288,685141913152,8,28.99
48035288,769577921018,1,34.99
48035288,812615006700,2,11.99
48035288,819721012366,1,22.99
42876291,025900359553,1,20.99
42876291,026100805772,1,90.49
42876291,026100805789,1,90.49
42876291,031700237717,1,25.99
42876291,031700237762,1,25.99
42876291,031700237984,1,27.99
42876291,031700239391,1,27.99
42876291,6291109092889,1,17.99
42876291,646117716016,9,32.5
42876291,685141913039,1,28.99
42876291,742978845480,2,12.99
42876291,810120068756,1,39.99
42876291,810179220105,1,13.49
42876291,810179220129,2,13.49
42876291,842426170826,1,16.49
42876291,860010326275,1,19.99
42876291,SHISHAX1,20,8.0
42876291,SHISHAX1,20,7.5
12364246,026100806564,1,81.79
12364246,027200347308,1,80.29
12364246,028200181503,1,98.49
12364246,028200195203,1,83.39
12364246,070137500186,3,56.69
12364246,849205022147,1,42.99
12364246,849205023465,1,103.99
32275537,025900249618,1,20.99
32275537,025900297695,1,16.49
32275537,025900325725,1,16.49
32275537,025900325732,1,16.49
32275537,025900325749,1,16.49
32275537,025900329839,1,25.99
32275537,025900355654,1,31.49
32275537,025900359010,2,26.99
32275537,025900359058,4,26.99
32275537,031700237953,1,27.99
32275537,031700238028,1,27.99
32275537,033300270521,1,20.99
32275537,070137500186,1,56.69
32275537,070137831457,1,21.49
32275537,070195596602,1,19.99
32275537,071610303089,1,25.99
32275537,071610340565,5,37.99
32275537,619682010209,2,6.99
32275537,619682577474,1,6.99
32275537,685141913039,6,28.99
32275537,685141913152,6,28.99
32275537,6970313642737,9,62.5
32275537,817127029506,1,10.69
32275537,819721012397,1,22.99
32275537,858765005828,1,10.69
32275537,887969011779,1,18.99
32275537,887969011892,1,18.99
48495839,031700239834,4,16.99
48495839,784762071682,2,14.99
48495839,810134922068,2,20.99
48495839,842426170550,1,16.49
48495839,842426179850,1,16.49
33591070,609249900425,2,21.49
00000000,031700239834,2,16.99
46101718,012300193139,1,86.79
46101718,012300194136,1,86.79
46101718,012300197403,1,86.79
46101718,026100805734,3,90.49
46101718,026100805758,3,90.49
46101718,026100805772,1,90.49
46101718,026100805789,1,90.49
46101718,028200195203,1,83.39
46101718,028200195302,1,83.39
46101718,043300109004,1,66.19
46101718,043300109097,1,66.19
46101718,043300109189,1,66.19
46101718,043300109271,1,66.19
46101718,043300187187,1,66.19
44840160,025900359553,1,20.99
44840160,033300270521,1,20.99
44840160,070137515296,2,24.99
44840160,071610340565,1,37.99
44840160,619682010322,1,6.99
44840160,763556575858,3,35.0
44840160,810159861540,1,34.99
44840160,842426170529,1,16.49
44840160,842426179850,1,16.49
88828918,071610341739,1,38.99
88828918,090500100300,1,97.79
88828918,817458027080,3,12.99
50676960,026100805734,240,90.49
50676960,026100805758,120,90.49
47934414,026100805734,180,90.49
47934414,026100805758,120,90.49
48395339,026100805734,120,90.49
48395339,026100805758,60,90.49
42873666,026100805734,300,90.49
42873666,026100805758,150,90.49
42873666,028200138408,60,81.97
47409466,028200135704,30,81.97
47409466,028200136305,30,81.97
47409466,028200138408,150,81.97
47409466,028200146502,60,81.97
87570170,028200135704,30,81.97
87570170,028200136305,30,81.97
87570170,028200138408,90,81.97
87570170,028200146502,30,81.97
42922403,026100805765,1,90.49
42922403,027200209514,1,52.29
42922403,071610499508,1,42.49
42922403,810159861540,2,34.99
42922403,860010326268,1,19.99
42922403,860010326275,1,19.99
22754720,025900249618,2,20.99
22754720,025900287337,7,25.99
22754720,025900329839,1,25.99
22754720,025900329853,3,25.99
22754720,025900336882,1,32.59
22754720,025900426835,3,21.99
22754720,043300109097,1,66.19
22754720,070137005384,1,28.39
22754720,071610499508,1,42.49
22754720,10857545012077,1,13.99
22754720,681467003287,1,31.99
22754720,685141913121,2,28.99
22754720,685141913152,1,28.99
22754720,769577921186,2,34.99
22754720,810159862783,2,34.99
22754720,842426170499,1,16.49
22754720,842426170642,2,16.49
22754720,842426170734,5,16.49
22754720,842426170765,1,16.49
22754720,842426170796,1,16.49
22754720,842426181501,2,7.49
22754720,842426181594,2,7.49
22754720,842426181778,2,7.49
22754720,842426181839,2,7.49
22754720,850059190036,1,19.99
22754720,860010326268,2,19.99
22754720,860010326275,1,19.99
22754720,860010326299,1,19.99
86542736,070137514916,1,23.49
86542736,817127021050,2,9.99
86542736,842426179850,1,16.49
86542736,855022005232,1,17.49
67778953,025900249618,2,20.99
67778953,025900287337,7,25.99
67778953,025900359522,4,20.99
67778953,070137500186,3,56.69
67778953,070137500384,1,56.69
67778953,071610301931,2,37.99
67778953,076013000061,1,64.99
67778953,751667126663,1,49.99
67778953,769577921186,2,34.99
67778953,784762078810,1,10.99
67778953,810159861489,1,34.99
67778953,840170618199,1,21.49
67778953,840170618250,1,21.49
67778953,840170618434,1,21.49
67778953,842426170734,5,16.49
67778953,850008118487,2,7.99
67778953,850059190029,2,19.99
67778953,850059190449,5,19.99
67778953,860010326268,1,19.99
67778953,860010326275,5,19.99
67778953,860010326282,5,19.99
67778953,860010326299,5,19.99
67778953,887969011694,1,18.99
67778953,887969011892,1,18.99
69638820,6291108167700,1,17.99
42815005,619682021045,1,8.49
42815005,685141913152,2,28.99
47588508,025900325725,2,16.49
47588508,026100805789,2,90.49
47588508,071610340565,1,37.99
47588508,071610341760,1,37.99
47588508,071610499508,1,42.49
47588508,090500100041,1,65.29
47588508,090600301911,1,79.39
47588508,10819913011426,1,108.69
47588508,685141913039,3,28.99
47588508,810159861540,1,34.99
47588508,842426170499,2,16.49
47588508,850059190029,1,19.99
47588508,850059190036,3,19.99
47588508,850059190449,1,19.99
47588508,860010326268,3,19.99
47588508,860010326275,3,19.99
47588508,860010326299,3,19.99
49450670,012300107136,1,86.79
49450670,025900287337,1,25.99
49450670,025900329839,1,25.99
49450670,025900336875,3,32.59
49450670,025900359508,3,20.99
49450670,025900359515,3,20.99
49450670,025900359553,2,20.99
49450670,026100016239,1,90.49
49450670,026100016291,1,90.49
49450670,026100805734,7,90.49
49450670,026100805758,8,90.49
49450670,026100805772,7,90.49
49450670,026100805789,6,90.49
49450670,026100806564,1,81.79
49450670,026100806601,1,81.79
49450670,026100806618,1,81.79
49450670,026100806687,1,90.49
49450670,027200018512,1,80.29
49450670,027200347339,1,80.29
49450670,028200135704,1,83.39
49450670,028200138408,1,83.39
49450670,028200138606,1,83.39
49450670,028200147707,1,83.39
49450670,028200177407,1,99.49
49450670,028200193506,2,87.09
49450670,028200196200,2,87.09
49450670,028200196309,1,83.39
49450670,028200196507,1,83.39
49450670,028200304018,1,88.19
49450670,028200310316,1,82.39
49450670,031700239773,2,16.99
49450670,031700239834,2,16.99
49450670,043300109004,1,66.19
49450670,043300109097,1,66.19
49450670,043300109189,1,66.19
49450670,043300109271,1,66.19
49450670,043300187156,1,66.19
49450670,043300187187,1,66.19
49450670,043300187330,1,66.19
49450670,043300187361,1,66.19
49450670,043300187514,1,66.19
49450670,047995855185,1,92.69
49450670,047995855192,2,92.69
49450670,071610340893,1,37.99
49450670,090500100041,2,65.29
49450670,090500100065,1,65.29
49450670,090500100249,1,97.79
49450670,090500100256,1,97.79
49450670,090500100263,1,97.79
49450670,090500100270,1,97.79
49450670,090500100287,1,97.79
49450670,090500100294,1,97.79
49450670,090500100300,1,97.79
49450670,090600301911,2,79.39
49450670,742488783104,2,24.99
49450670,810159862783,3,34.99
49450670,850059190036,2,19.99
49450670,850059190449,3,19.99
49450670,860010326268,2,19.99
49450670,860010326275,1,19.99
49450670,860010326282,2,19.99
49450670,860010326299,1,19.99
44536184,025900287337,3,25.99
44536184,025900296353,2,25.99
44536184,025900329839,2,25.99
44536184,025900336875,4,32.59
44536184,025900359508,1,20.99
44536184,025900359522,1,20.99
44536184,025900359553,2,20.99
44536184,026100805734,7,90.49
44536184,026100805758,7,90.49
44536184,026100805772,3,90.49
44536184,026100805789,3,90.49
44536184,028200138408,2,83.39
44536184,070137005186,5,28.39
44536184,070137500186,1,56.69
44536184,070137514916,5,23.49
44536184,070195596602,2,19.99
44536184,071610340565,1,37.99
44536184,090500100041,1,65.29
44536184,708926563219,1,40.99
88447112,025900247478,1,12.49
88447112,025900249618,3,20.99
88447112,025900336875,2,32.59
88447112,025900359515,3,20.99
88447112,025900359553,3,20.99
88447112,031700420317,1,29.99
88447112,070137514879,1,23.49
88447112,742488783135,1,31.99
88447112,769577921186,1,34.99
88447112,796559466908,1,39.99
88447112,810159861540,1,34.99
88447112,810159862783,1,34.99
88447112,817127029544,1,10.69
88447112,842426165396,1,11.99
88447112,842426165488,1,11.99
88447112,842426179850,2,16.49
88447112,858765005934,1,10.69
88447112,858765009093,1,10.69
88447112,860010326275,2,19.99
88304927,026100805734,1,90.49
88304927,028200135704,1,83.39
88304927,028200138408,1,83.39
88304927,090500100065,1,65.29
59097326,012300107136,3,86.79
59097326,025900249618,1,20.99
59097326,025900287337,2,25.99
59097326,025900329839,1,25.99
59097326,025900336875,2,32.59
59097326,025900359508,2,20.99
59097326,025900359515,3,20.99
59097326,025900359522,2,20.99
59097326,025900359553,4,20.99
59097326,025900359560,2,20.99
59097326,027200018659,1,80.29
59097326,028200178404,1,98.49
59097326,031700237694,1,25.99
59097326,031700237748,1,25.99
59097326,031700237779,1,25.99
59097326,031700237922,1,27.99
59097326,031700237991,2,27.99
59097326,031700238035,1,27.99
59097326,031700239834,2,16.99
59097326,070137005186,4,28.39
59097326,070137005230,1,28.39
59097326,070137500186,1,56.69
59097326,070137511229,1,31.89
59097326,070137514916,2,23.49
59097326,070137515296,2,24.99
59097326,070137831457,1,21.49
59097326,071610301849,1,37.99
59097326,071610302808,3,37.99
59097326,071610340565,1,37.99
59097326,071610340848,1,37.99
59097326,071610341197,2,29.99
59097326,071610341203,1,29.99
59097326,071610341210,1,29.99
59097326,071610341227,1,29.99
59097326,071610341234,1,29.99
59097326,071610499508,1,42.49
59097326,090500100065,1,65.29
59097326,090600301430,2,79.39
59097326,094922733443,1,29.99
59097326,10819913011426,1,108.69
59097326,10819913012591,2,108.69
59097326,10819913015196,1,72.99
59097326,649964992787,1,24.99
